0.6,Miss New York Crowned Miss America 2013,Miss New York is crowned Miss America
0.72,"They came despite what BA called a ""difficult quarter"", which it said included unofficial industrial action at Heathrow.","BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult."
0.32,Israelis and Palestinians aim to negotiate a 'final' peace deal after positive talks,Israeli army kills 3 Palestinian militants in West Bank clashes
0.36,I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.,"In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion."
0.08,2 police killed in eastern Afghan explosion,At least 28 people die in Chinese coal mine explosion
0.0,I was invited in to pitch story ideas to Ron Moore at ST:TNG.,It's obviously possible for it to leave the field without harm - it occurred.
0.24,"One thing you seem to be forgetting regarding myths, is they are extremely prevalent stories.","I noticed you said ""movie critics"" enjoy mythological references in a film, but do audiences?"
0.8,"The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.","More than 10,000 people, most of them civilians, have been killed in three decades of insurgency."
0.75,"I've still got a fighting chance, though,"" Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.","""I'm still not red-hot favourite,"" Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court."
0.52,"""They've been in the stores for over six weeks,"" says Carney.","The quarterlies usually stay in stores for between six to eight weeks,"" Carney added."
0.4,"Quotes from leaders, family at Mandela memorial",Obama shakes hands with Cuba's Castro at Mandela memorial
0.8400000000000001,You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding.,"No, don't support your weight on your arms Your hands simply aren't really made for supporting all that weight."
0.8400000000000001,It would be unusual for a snake to attack a stationary person.,"I'm no herpetologist, but in my experience, snakes are in the ""you don't bug me, I won't bug you"" category."
0.8400000000000001,A group of people having a meal outside.,A group of people eat at a table outside.
0.52,A skateboarder on a city street.,"A skateboarder in the air at a big, outdoor ramp."
0.0,A man in a grey suit kneels in front of a woman in a white dress.,A woman in red with a beer followed by a man in white.
0.6,the man is catching a ball,A man is kicking a ball.
0.44000000000000006,An old man wearing a hat stands outside a shop door.,a man in an oversized shirt sits at a shop
0.4,Assad meets with Red Cross officials in Syria,Assad makes Red Cross pledge
0.2,Would going on a cargo ship count as a tour?,"Ozbus offer a 29 week tour of South America, starting and finishing in Quito."
0.32,Police disperse protest in east Sudan - witnesses,Police disperse east China chemical plant protesters
0.8400000000000001,"""It just seems like all the issues that we support, he doesn't,"" said Gabriela Lemus of LULAC.","""It just seems like all the issues that we support he doesn't,"" said Gabriela Lemus, the league's director of policy and legislation."
0.32,I've started my own tool since I didn't like yWriter and Storybook.,"I've tried many of the things mentioned above, but they never really worked for me."
0.27999999999999997,A bull standing in the field.,A brown horse stands in a lush green field.
0.5,Someone is beating an egg.,A woman stirs eggs in a bowl.
0.0,It was random that she faced Li Na in the first round - not because she's seeded/ranked #127.,"This was too long for a comment, so I am posting it as a CW-answer."
0.36,A black dog is running after a white dog in the snow.,Black dog chasing brown dog through snow
0.6,A man with glasses and two plastic bottles in the foreground.,A man talking with two water bottles sitting in front of him.
0.8,Two NATO soldiers killed in Afghanistan,NATO soldier killed in Afghan attack
0.12,"Stars form in star-formation regions, which itself develop from molecular clouds.",It may be possible for a solar system like ours to exist outside of a galaxy.
0.76,"As others have said, ""ten of six"", though not used in many English speaking areas, would be understood as 5:50.","""Ten of six"" probably means 5:50 but I have not heard it before."
0.52,"Same here, I've the 50mm f/1.4, and as my fastest lens I couldn't live without it for concerts and low-light photography.","I have the 18-55, 50/1.8 and 50/1.4 as well as the 20D - superseded by a 50D."
0.0,"In a gym, the toprope will be wrapped over a cylindrical bar.","Alright, there are several different issues here that we must be sure to address."
0.0,"The short answer is that yes, you can do this.","Speaking from my own experience, I would rather carry different ND filters that combine two polarisers."
0.2,A guy is playing hackysack,A man is playing a key-board.
0.2,The answer will depend significantly on what country you're traveling to.,"As someone who has always travelled with a lot of prescription medication, I always declare it."
0.08,"Kyoto, at least does, as described here: JR Kyoto Station.",Coin lockers are a feature of most stations in Japan.
0.64,"Hassoun to Mauritanian delegation: conspiracy imposed on Syria targets its stances, particularly over Palestine","Mufti : conspiracy aginst Syria targets its stances, particularly towards Palestine"
0.4,Running downhill is the BEST way to strengthen your quad muscles.,"Additionally often people will think a downhill marathon is easier, but in fact, is often harder than an uphill marathon."
0.6,"Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.",Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.
0.6799999999999999,Cardinals enter Vatican for historic vote,Cardinals enter Sistine Chapel to elect pope
0.96,A man at a farmers market.,A man is at a farmers market.
0.6,Two brown horses standing in grassy field.,Brown horse standing in middle of grassy field.
0.4,A hockey player looks intently downward.,A hockey player during a game.
0.12,To no extent at all is the wars in the middle east caused by trade making the area heterogeneous.,"They had a treaty beginning in 1941, after a few skirmishes along the area in question."
0.6799999999999999,Eurozone agrees to lend Spain up to $125 billion,Eurozone to lend Spain up to 100 bil. euros
0.76,A child runs into and out of the ocean waves.,A young boy is running toward and from the ocean waves.
0.16,A man is jumping into water.,A man is cutting paper.
1.0,"Gainer said the two staff aides are ""very sorry this all happened,"" and the security personnel had performed ""well within standards.""","The security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' Gainer said."
0.08,Looks like you've rediscovered Jaspers's concept of the Axial Age.,There was no influence from China to the culture of Greece.
1.0,He later learned that the incident was caused by the Concorde's sonic boom.,He later found out the alarming incident had been caused by Concorde's powerful sonic boom.
1.0,"""We hope all parties will continue to make efforts and continue the process of dialogue,"" the Chinese Foreign Ministry said in a statement.","China's foreign ministry said: ""We hope all parties will continue to make efforts and continue the process of dialogue."""
0.27999999999999997,A man plays a guitar.,A man plays the piano.
0.4,A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.,A bottle of water sitting on a stone with other stones and a wall in the background.
0.64,Two dogs fighting in the snow.,Two dogs play in the snow.
0.36,"I have a few Nikon lenses, and a Sigma 10-20mm for super-wide shots.","If your interest is primarily the optics, you need to look at individual lenses, not brands as a whole."
0.0,China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu's leadership crumbles
0.2,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.
0.6,A black train moves down the tracks.,A mostly black train on a track.
0.7,Putin hailed Saudi Arabia as ``one of the most important Muslim nations.,"Before the meeting, Putin said Russia regards Saudi Arabia as a key Muslim state."
0.0,"This does not fully answer your question, but it is certainly one consideration.","I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning."
0.36,I can only think of context using insofar as or insofar that.,The form insofar is American English; the standard form in British and other English is 'in so far'.
0.64,A man playing the violin in the rain.,A man playing the guitar in the rain.
0.76,Two people in snowsuits laying in the snow making snow angels,Two children lying in the snow making snow angels
0.32,"Leaving aside heath care angle, you are working from a flawed premise that waging war doesn't save lives.",Healthcare They would probably reject your implied claim that Obama's healthcare law will save lives.
0.6,"Families stuck on the highway remained in their cars, and used their cell phones to call home.","Families stuck on the highway were being urged to remain in their cars, and to use their cell phones only in case of emergency."
0.75,Three men are playing guitars.,Three men are on stage playing guitars.
0.24,The four women are practicing for a upcoming match.,The women are in a play
0.8800000000000001,"Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday, but it turned out to be an animal bone, authorities said.","Investigators uncovered a 4-inch bone fragment Thursday night, but authorities said it was from an animal."
0.6,A man and woman are eating at a table.,A couple are eating a meal and talking.
0.16,A skateboarder jumps off the stairs.,A dog jumps off the stairs.
0.0,An embolism in a medical context refers to any large moving mass or defect in the blood stream.,Here is an interesting article on wikipedia to give overview of pressure related injuries.
0.36,"Generally, almost wherever I go, I find it's easiest to get money out of the ATM.","There are plenty of ATMs and Exchanges all around the city, especially in city center."
0.27999999999999997,"Both of our children slept in a portable pen for at least their first year, and there were no problems.",Yours looks like the one we used for my kids (same brand and everything).
1.0,Kenya Supreme Court upholds election result,Kenya SC upholds election result
1.0,A doubly decker red bus driving down the road.,A red double decker bus driving down a street.
0.2,China strives to avoid economic traps,Insurance is key to fostering economic growth
0.8,"Police then called a bomb squad, but the device exploded, killing Wells, before bomb technicians arrived.","While waiting for a bomb squad to arrive, the bomb exploded, killing Wells."
0.12,I disagree with Josh Bruce on some of his tips.,Research does indicate that sleeping after studying is a pretty good rule-of-thumb.
0.3066,A man is riding on a horse.,A woman is riding an elephant.
0.5599999999999999,"At the highest level, a pace setter helps ensure they meet their game plan for the race exactly.",From personal experience I found that a pace setter to be incredibly helpful.
0.5599999999999999,"""It's a major victory for Maine, and it's a major victory for other states.",The Maine program could be a model for other states.
0.4,Asteroids are what are called minor planets - small inner solar system rocky bodies.,The objects you are refering to are actually two different objects: asteroids and comets.
0.32,Nelson Mandela taken to hospital,Nelson Mandela released from hospital
0.0166,A man is cutting a potato.,A woman plays an electric guitar.
0.6666000000000001,"Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century.","In Texas, public watchdog groups opposed Mr. Bush's efforts to house his papers at his father's presidential library, where they would have remained secret for a half-century."
0.4,There is a very full description of the various types of hormone rooting compound here.,It is meant to stimulate root growth - in particular to stimulate the creation of roots.
