label,sentence1,sentence2
0,"A saída do técnico Renato Portaluppi marcou apenas o início de uma reformulação no departamento do futebol, que guiará as novas prioridades do clube.  Diferentemente dos últimos anos, em 2021 o Tricolor colocará o Brasileirão e a Copa do Brasil como principais objetivos, deixando a Copa Sul-Americana em segundo plano. Esse cenário foi explanado pelo presidente Romildo Bolzan Jr. após a vitória sobre o Novo Hamburgo, no domingo, quando o mandatário tricolor respondeu a perguntas dos repórteres pela primeira vez desde a saída de Renato. ",segundo plano
0,"Toda a concentraçao de recursos, a canalizaçao da atençao dos gestores, foi direcionada para a saude. Portanto, neste momento e muito dificil avaliar completamente essa gestao, ja que todas as demais entregas estao em segundo plano"", observou o cientista politico Vanuccio Pimentel, da Asces/Unita. De acordo com a administraçao municipal, varias intervençoes urbanisticas foram realizadas no Recife desde janeiro, com destaque para o investimento em obras estruturantes.",segundo plano
0,"Sempre encontramos irregularidades que demonstram o descaso com a proteção ambiental. Não queremos frear o desenvolvimento, mas não podemos permitir que o nosso patrimônio ambiental seja relegado a segundo plano"", disse em nota a secretária do Meio Ambiente do município, Shayene Barreto. Segundo a prefeitura, as práticas adotadas pela Vale impactam negativamente o meio ambiente, contaminando o solo, a água subterrânea, a biota marinha e o oceano, causando degradação ambiental e desequilíbrio dos ecossistemas presentes nessa área.",segundo plano
0,"Agora, o treinador fará trocas conforme necessidades específicas de cada confronto: desgaste, lesões, cartões ou características dos adversários. A ideia de mexer muito de uma única vez foi deixada em segundo plano.  Por isso, apesar de o Juventude ter feito campanha inferior até o momento, o Inter entende que o adversário será mais um bom teste.",segundo plano
0,"É mudar ou mudar, nao ha outro cenario possivel diante do que se viu no GP do Texas 1, disputado neste sabado (1). Em uma corrida morna, para nao dizer fria, Scott Dixon triunfou, mas isso ficou em segundo plano diante de uma frustraçao que estampou o rosto de boa parte dos fas da Indy e, principalmente, dos ovais. Pelo segundo ano consecutivo, a prova no Texas foi extremamente chata.",segundo plano
0,"O projeto de construir uma grande naçao minguou no projeto de construir uma base parlamentar"", escreveu. Para o ex-ministro, as reformas ficaram em segundo plano, diante do avanço da influencia do Centrao no governo. Leiloes, privatizaçoes, reformas tributaria e administrativa?",segundo plano
0,"Os anos do star system foram de um cinismo profundo, de negar questões sociais e de gênero. Quando eles vão a segundo plano, Lina emerge.” A única vez em que o biógrafo viu a arquiteta em pessoa, vale contar, foi numa mítica palestra que ela deu quase no fim da vida, em 1989, na Faculdade de Arquitetura e Urbanismo da Universidade de São Paulo —instituição pela qual se sentia rejeitada desde que, décadas atrás, não a acolheram como professora.",segundo plano
0,"Nas linhas a seguir, saiba como descobrir quais são os softwares beberrões. Após identificá-los, é possível restringir a atividade em segundo plano para evitar que o app gaste energia. Os procedimentos foram executados num Moto G7 Play com o Android 10 e num iPhone XR rodando o iOS 14.",segundo plano
0,"É que os smartphones de hoje em dia são bem otimizados e conseguem cuidar da memória RAM, separando o processamento que é necessário para rodar cada um dos aplicativos. Mas, se você estiver passando por problemas como lentidão e travamentos, uma das soluções recomendadas é fechar os aplicativos que estão abertos em segundo plano. O sistema Android, tem até mesmo um botão dedicado para navegação e troca entre aplicativos.",segundo plano
0,"A Samsung sempre esteve entre as mais agressivas, e passou a ocupar o topo do pódio desde que liberou a One UI 3. A lista ainda observa que a ""nota alta"" nos celulares Galaxy se deve principalmente “após a atualização para o Android P”, ou seja, já faz algum tempo que a Samsung passou a adotar postura mais agressiva com apps em segundo plano. É bom notar que, do ponto de vista do site, quanto menos o sistema incomodar os aplicativos, melhor.",segundo plano
0,"A McAfee recomenda que os usuários não confiem em um app só porque ele está na Play Store. E que desconfiem de mensagens dizendo que uma ""atualização"" de um app é necessária, já que no Android as atualizações são feitas automaticamente pela Play Store em segundo plano, sem intervenção manual do usuário. Antes de instalar um app, leia sua descrição, o nome do desenvolvedor, a nota e as avaliações deixadas por outros usuários.",segundo plano
0," Através de seu blog, a empresa anunciou neste mês atualizações na plataforma após observar, além do aumento de chamadas e mensagens de voz pelo WhatsApp e Messenger, a grande quantidade de pessoas conectadas e interessadas em páginas sobre podcasts.  Mais de 170 milhões de pessoas já estão conectadas a centenas de milhares de páginas de podcast no Facebook, e mais de 35 milhões de pessoas são membros de grupos de fãs em torno de podcasts - mas até agora, você tinha que sair do aplicativo do Facebook para ouvir esses episódios”, diz a empresa no comunicado, prometendo facilitar a vida dos usuários com a possibilidade de ouvir o conteúdo sem sair do app ou até em segundo plano, além de melhorias também no redirecionamento de temas de interesse do perfil.  A empresa chamou as atualizações para a criação de áudio dentro do software de “áudios sociais” e pretende ainda criar a possibilidade de quase um “estúdio de som” no bolso dos usuários, que poderão distribuir seu podcast através de uploads na página do Facebook, porém a maneira exata ainda não está definida.",segundo plano
0,"O funcionamento do Youtube resume-se em oferecer uma experiencia mais completa ao usuario. Nela, e possivel abrir os videos em segundo plano e ouvi-los ate com a tela do smartphone bloqueada, por exemplo. Alem de trazer outras funcionalidades que fazem a diferença!",segundo plano
1,"O primeiro-ministro Boris Johnson também não vai participar da cerimônia, para que mais parentes possam ir. Vai ser um funeral pequeno, mas com muitas tradições, como um desfile militar. O caixão vai para a capela do Castelo de Windsor em um carro adaptado para ocasião pelo próprio Philip nos últimos anos.",desfile militar
1,"Um artigo de 2020 do Ministério da Defesa da Coreia do Sul disse que Pyongyang tem 13 brigadas de mísseis. No desfile militar de outubro, nove mísseis foram revelados, incluindo o imenso ICBM e um míssil balístico de lançamento de submarino, de acordo com o documento. Espera-se que a Coreia do Norte continue a atualizar suas capacidades nucleares e de mísseis em nome do fortalecimento de suas capacidades de autodefesa e mobilize toda a sua força de trabalho e recursos com o objetivo de melhorar a vida dos cidadãos até 2022, quando marca o 110º aniversário de Kim Il-sung "", disse o jornal, referindo-se ao fundador da Coreia do Norte.",desfile militar
1,"França cancela tradicional desfile militar de 14 de julho devido à pandemia do coronavírus Por conta da pandemia do coronavírus, a França não fará neste ano o tradicional desfile militar de 14 de julho, anunciou a Presidência nesta quinta-feira (4). A parada será substituída por uma homenagem, em espaço restrito, aos profissionais de saúde.",desfile militar
1,"A parada será substituída por uma homenagem, em espaço restrito, aos profissionais de saúde. Todos os anos, milhares vão à avenida Champs-Élysées assistir ao desfile militar do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa. Para evitar as aglomerações, em 2020 será diferente.",desfile militar
1,"Mas essa compreensão não durou até o final, quando as respectivas entrevistas televisivas de Charles e sua esposa revelaram um adultério que, para o príncipe Philip, demolia sem remédio quatro décadas de respeito popular angariado a duras penas pela rainha e seu marido. Desde que encerrou sua vida pública assistindo a um desfile militar no Palácio de Buckingham, em 2 de agosto de 2017, Philip de Edimburgo se encerrou no Palácio de Sandringham. Rodeado de seus livros ―a maioria de teologia e poesia―, cedeu com gosto aos filhos e netos um protagonismo que nunca gostou de exercer.",desfile militar
1,"Uma placa do fabricante informa que a torre sozinha, logo acima da minha cabeça, pesa 23,1 toneladas. A última vez que vi algo assim pessoalmente foi nos meses após a Tempestade no Deserto, durante um desfile militar da vitória nas ruas de Washington, D.C. Mas não tenho essa sensação de triunfo. ",desfile militar
1,"A professora observa, porém, que muitos compatriotas, ainda que procurem ficar em casa durante os dias úteis, têm aproveitado o fim de semana para viajar para cidades e aldeias no interior. Ela disse, ainda, que não pretende ir ao desfile militar programado para o sábado em Minsk. “Nosso presidente falou que, se nós não quisermos ir, não é obrigatório, mas o desfile vai acontecer. Minha família não vai por causa do coronavírus. Vamos ver de casa mesmo.”",desfile militar
1,"O presidente da Rússia, Vladimir Putin, realizou uma cerimônia rápida, com um breve discurso, para marcar o 75º aniversário da derrota da Alemanha nazista na Segunda Guerra Mundial. Em função da pandemia de coronavírus, o habitual desfile militar na Praça vermelha e a procissão conhecida como Regimento Imortal foram adiados e deram lugar a um sobrevoo do centro de Moscou por 75 aviões e helicópteros. O Dia da Vitória, como é comemorado, é o feriado secular mais importante do país.",desfile militar
1,"Haverá nosso desfile principal na Praça Vermelha e a marcha nacional do Regimento Imortal - a marcha de nossa memória agradecida e comunicação inextricável, vital e viva entre gerações"", afirmou. Em Minsk, capital da Bielorússia, entretanto, dezenas de milhares de pessoas foram às ruas para assistir a um desfile militar que comemorava a data. Com a ausência de restrições firmes para conter a propagação do coronavírus e com a doença sendo considerada uma ""psicose"" pelo presidente Alexander Lukashenko, o evento contou com cerca de 3 mil soldados.",desfile militar
1,"A rainha Elizabeth II participou neste sábado de uma cerimônia militar reduzida, marcada por medidas de distanciamento social devido ao coronavírus, no castelo de Windsor, para comemorar seus 94 anos. O aniversário da monarca, em 21 de abril, geralmente é celebrado em junho em Londres com um grande desfile militar, na chamada ""saudação das cores"", que reúne centenas de militares e milhares de espectadores. No entanto, este ano o desfile foi cancelado pela pandemia e substituído por um evento mais íntimo no castelo de Windsor, a cerca de 40 km de Londres, onde Elizabeth II e seu esposo, o príncipe Philip, estão confinados desde março.",desfile militar
1,"Na maioria das cidade francesas estão previstas festividades atípicas neste 14 de Julho. Apesar do habitual desfile militar ter sido cancelado, mantém-se uma cerimónia estática no largo de Concorde. Em plena crise sanitária, a cerimónia terá um formato inédito, em homenagem aos profissionais de saúde.",desfile militar
