0.8600000381469727,Alguém está adicionando ingredientes em uma panela,Um homem está colocando vegetais em uma panela
0.9399999618530274,Um cachorro preto e um cachorro branco estão se digladiando no chão,Um cachorro preto e um cachorro branco estão lutando no chão
0.9600000381469727,Um homem de jaqueta vermelha está de pé perto de um caiaque amarelo em algumas pedras próximo ao oceano,Um homem de jaqueta vermelha está de pé perto de um caiaque amarelo sobre algumas rochas no oceano
0.9399999618530274,Um cachorro branco está parado em cima de folhas caídas,Um cachorro branco está de pé nas folhas no chão
0.8800000190734864,Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde,Duas crianças estão empurrando um crocodilo inflável em uma piscina
0.5,O bebê está engatinhando feliz,Um bebê está espirrando e assustando outro bebê
0.9800000190734863,Crianças estão sendo vestidas com fantasias e jogando um jogo,Crianças estão sendo vestidas em fantasias e jogando um jogo
0.7199999809265136,Ninguém está fatiando um pedaço de pão,Um homem está fatiando um pão
0.48000001907348633,Um homem está empurrando um capacete contra outro em uma bicicleta preta,Um motociclista está usando um equipamento que é preto
0.9630000114440918,Alguma comida está sendo preparada por um chefe,Um chefe está preparando alguma comida
0.9199999809265137,Uma pessoa está fatiando um pedaço de pão,Um homem está fatiando um pão
0.9199999809265137,Um homem está dirigindo uma moto,Um homem está andando de moto
0.6800000190734863,Um homem está passando fita em uma caixa cortada,O homem está cortando a fita na caixa
0.27999999523162844,O filhote de gato não está ansiosamente bebendo um pouco de leite da tigela,Uma criança pequenina está bebendo água da xícara
0.8600000381469727,Um homem está pegando uma árvore,Um homem está carregando uma árvore
0.6400000095367432,Dois homens estão tomando uma pausa de uma viagem em uma estrada coberta de neve,Dois homens com bicicletas estão do lado de uma estrada nevada
0.9,Um homem está sentado confortavelmente à mesa,Uma pessoa está sentada confortavelmente em uma mesa
0.7800000190734864,Um homem está tocando um violão,Uma mulher está tocando um violão elétrico
0.7,O jogador está enterrando a bola de basquete e uma multidão está ao fundo,Não tem nenhum homem jogando a bola em um jogo de basquete
0.9399999618530274,O homem está de pé em uma montanha rochosa e nuvens cinzas estão ao fundo,"O homem está em pé sobre uma montanha, que é rochosa, e nuvens cinzas estão ao fundo"
0.9199999809265137,O pedaço de papel está sendo cortado,Algum papel está sendo cortado
0.6400000095367432,O homem não está tocando um violão,O homem está tocando um violão
0.8800000190734864,Uma pessoa está fatiando um pepino,Uma mulher está fatiando um pepino
0.9600000381469727,Um cachorro preto e branco está brincando com uma bola de voleibol esfarrapada em um campo marrom,Um cachorro preto e branco está brincando com uma bola de vôlei destruída em um campo marrom
0.7800000190734864,Um menino está sentado confortavelmente em um quarto e tocando piano perto de uma lâmpada,Um menino está tocando um teclado
