0.8699999809265136,Um cachorro branco e caramelo está correndo pelo campo,Um cachorro branco e caramelo está correndo pela grama alta e verde
0.95,Um cara está parado no topo das rochas com nuvens atrás,Algum cara está parado no topo das rochas com nuvens atrás
0.9,Uma senhora está de pé na praia com um animal em uma coleira,Uma senhora está de pé na praia com um cachorro em uma coleira
0.3200000047683716,Uma mulher está andando de elefante,Uma mulher está abrindo um refrigerante e o bebendo
0.9,Uma pessoa está cozinhando algo em uma frigideira,Uma menina está fritando algo em uma frigideira
0.5,Uma mulher está olhando para a distância e pessoas estão andando entre os prédios atrás,Um homem está olhando para o horizonte e pessoas estão andando por entre prédios atrás dele
0.7,Um cara está fatiando um peixe,Um peixe está sendo cortado por um cara
0.85,Uma pessoa está montando um touro mecânico,O cara está montando um touro mecânico
0.6800000190734863,Um cachorro preto está deitado na grama,Um cachorro preto está correndo na grama
0.9,Um cara está atirando com uma arma,Um cara está disparando com uma espingarda
0.6599999904632569,Um menino pequeno está tocando violão,Uma menina pequena está tocando um violão
0.5800000190734863,Não tem nenhum cachorro branco parado nas folhas no chão,Um cachorro branco está parado em cima de folhas caídas
0.9,Um cachorro está correndo na estrada,Um cachorro está correndo sem ar na estrada
0.45,O homem com um chapéu de vaqueiro não está andando pelo mercado e não está colocando uma mão em sua carteira,Um homem com um chapéu está andando por uma loja
0.6400000095367432,Não tem nenhuma criança de laranja brincando ao ar livre com uma bola de neve,Uma criança está fazendo uma bola de neve
0.75,A senhora está picando alho,A senhora está fatiando alho rapidamente
0.7800000190734864,Um homem está colocando um pouco de queijo em uma pizza,Um homem está colocando tempero em uma pizza
0.7599999904632568,Um instrumento está sendo tocado por uma mulher em um vestido vermelho,A mulher de fantasia vermelha está encostada contra um muro de tijolos e tocando um instrumento
0.5599999904632569,Uma mulher está brincando com dois meninos jovens em um parque,Uma mulher está de pé perto de três crianças
0.7199999809265136,O grupo de pessoas está sentado em um quarto escuro,Um homem e duas mulheres em um quarto escuro estão sentados em uma mesa com velas
0.65,Um animal está pastando em um campo,O touro está pastando na grama
0.7,Um jogador de futebol está marcando um gol,Jogadores de futebol de campo estão chutando uma bola de futebol para dentro do gol
0.9,Alguns homens estão jogando rúgbi,O monte de homens está jogando rúgbi em um campo cheio de lama
0.7,Algum líquido está sendo derramado em uma frigideira por um homem,O chefe mexicano está cuidadosamente despejando óleo dentro de uma frigideira
0.6800000190734863,Ninguém está mexendo macarrão na água,Uma mulher está fervendo macarrão na água
0.85,Uma senhora está cortando uma cebola,A senhora está cortando cebolas em cubos
0.8,Não tem nenhuma mulher colocando espetos em uma prateleira,Uma mulher está colocando espetos em uma prateleira
0.95,Alguns cavalos estão competindo furiosamente sobre a grama verde e saltando obstáculos,Alguns cavalos estão competindo furiosamente sobre a grama verde e pulando obstáculos
0.7,Um cara em uma pose está sendo divertidamente assistido por outro cara,Um cara em uma camisa tingida de roxo está olhando para o cara de camisa preta que está fazendo uma cara engraçada
1.0,Dois cachorros estão correndo rapidamente por um parque,Dois cachorros correm rapidamente pelo parque
0.7,Um gato está abrindo uma gaveta e escalando para dentro,Um gato branco está abrindo uma gaveta com suas patas e pulando para dentro
0.75,Um cara está disparando uma arma,Um cara está disparando com uma espingarda
0.9800000190734863,Um homem está tocando violão,Um homem está tocando um violão elétrico
0.48000001907348633,Quatro pessoas estão fazendo uma performance musical ao ar livre,Um homem de chapéu branco está tocando violão no palco
1.0,Macarrão está sendo fervido em água por uma senhora,Uma senhora está fervendo macarrão na água
0.85,Uma pessoa está escrevendo,A estudante está escrevendo com um lápis
0.75,Um cara está fazendo exercícios,O cara está fazendo exercícios no chão
0.43000001907348634,Uma mulher de roupas brancas e uma mulher de vestido azul estão paradas em um palco,Duas meninas adolescentes estão vestindo vestidos chiques em um evento
0.5599999904632569,Não tem nenhum homem segurando uma máscara em sua mão levantada,Um homem vestido de preto está usando uma máscara preta elaborada
0.6,Não tem nenhum homem cortando pedaços de manteiga em uma tigela de misturar,Um homem está cortando pedaços de manteiga em uma tigela de mistura
0.7400000095367432,Um homem está cortando o dedo do pé de uma bota de couro vazia com uma espada,Não tem nenhum homem cortando uma bota com uma espada
0.75,Algumas pessoas estão dirigindo quadriciclos,Três pessoas estão dirigindo quadriciclos em um campo
0.5,Nenhum cachorro pequeno está correndo na areia,O cachorro pequeno está correndo na areia
0.95,Uma senhora está espremendo um limão,A senhora está espremendo suco de um limão
0.7400000095367432,Um homem está desenhando em uma lousa digital,Um homem está desenhando algumas figuras
