0.3,"That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.","Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year."
0.36,The birds are swimming in the water.,Birds fly low over water.
0.4,Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan
0.0,You need to read a lot to know what you like and what you don't.,"Yes, you should create a portfolio site to showcase what you can do and what you've done."
0.27999999999999997,A woman is digging in the sand.,A man is buried in the sand.
1.0,You answered your own question.,You've answered your own question already.
0.64,The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list."
0.4,"Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.",Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.
0.32,Singapore stocks end up 0.11 pct,Singapore stocks end down 0.45%
1.0,A man is playing a musical keyboard.,A man is playing a keyboard piano.
0.0,What is your lid made of?,What is your paper for?
0.36,Girls are holding hands in blue clothes,The young people are wearing jeans with their red and green shirts.
0.72,A green and white cargo plane taking of from an airport.,White and green commercial airliner taking off of runway.
0.8400000000000001,a small bird sitting on a branch in winter.,A small bird perched on an icy branch.
1.0,A man plays a trumpet.,A man is playing the trumpet.
0.16,Australians flee homes amid floods,Australian speaker steps aside
0.08,Prince Harry pays tribute to US war dead,US presidents pay tribute to Mandela
0.6,"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience."
0.2,"Yes, there is at least one to my knowledge.","To my knowledge, there's no time requirement."
0.44000000000000006,A woman is cutting some fish.,A woman is cutting tofu.
0.6799999999999999,Two motorbikes racing on a dirt course.,two motorbikes on a dirt track.
0.2,"You just have to base your answer on what you do know, which is what you want.","So if that's what you need, you really do have to be explicit about it."
0.16,A woman is dancing.,A woman plays the clarinet.
0.7,Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.,State officials estimated the cost at nearly $2 billion.
0.27999999999999997,A dog is running through a pond,A pale dog is running along a dirt path.
0.4,I did this one time as well.,I have this habit as well.
0.8,Hope this is what you are looking for.,Is this the kind of thing you're looking for ?
0.44000000000000006,"Blizzard hammers U.S. Northeast, five dead, 700,000 lose power","Blizzard wallops US Northeast, closes roads"
0.0,A cat is playing on the floor.,A man is slicing garlic.
0.8,It depends entirely on your company and your contract.,I guess it depends on the nature of your contract.
0.08,A man is talking on the phone.,A man is moon-walking across a store.
0.0,US authorities charge man in ricin probe,South African police arrest 50 in farm protest
0.0,A little boy and a little girl playing together outside.,A woman wearing a white shirt stands on the street.
0.0,A man is playing a piano.,A guy is peeling a potato.
0.6,"Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.","Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote."
1.0,CIA chief visits Israel for Syria talks,CIA chief in Israel to discuss situation in Syria
0.6,"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share."
0.36,A little girl in a white blouse and blue pants frolics on the grass.,A woman in a green shirt and white pants golfs on the green.
0.4,Primer/paint will not work.,Nope that will not work.
0.12,A moped in front of ruins.,White bus parked in grass in front of building.
1.0,The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks.,The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops.
0.6,"MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.","Nvidia will take advantage of MediaQ customers, which include such players as Siemens AG, Sharp, Philips, Dell, Mitsubishi and Sony Corp."
0.65,"It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users.","It is priced at $5,995 or $195 on a per user licensing plan with a minimum of five users."
0.0,A boy in red jumping into a sandbox.,A dog swimming in a pond
0.08,A dog taking a poop in the street.,A man making balloon animals for two children on a street corner.
0.76,Two women walk down the sidewalk to the store.,Two women walk down the sidewalk in the afternoon.
0.8,Does this page answer your question?,Does this answer your questions?
0.24,Three men posing in a tent.,Three men eating in a kitchen.
0.0,The best thing you can do is to know your stuff.,"My recommendation is not to say anything, and do the best you can."
0.9199999999999999,"There are a total of 659 women enrolled at the academy, the report said.",There were 659 women enrolled at the academy at the time of the survey.
0.8,Trade newspaper Variety up for sale,Hollywood trade publication Variety put up for sale
0.0,A boat sails along the water.,The man is playing the guitar.
0.0728,A man is erasing a chalk board.,"A woman is dancing, and singing."
0.27999999999999997,Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast
0.6666000000000001,"For the full 12-month period, high-speed cable modem connections increased by 49 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent."
0.45,"U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.",Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.
0.36,China stocks close lower on Friday,China stocks close higher on Wednesday
0.5599999999999999,Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.,The judge scheduled another oversight hearing for late January.
0.4,It very much depends on the grant in question.,I think it depends very much on the area.
0.16,MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%
